model,epoch,average_loss,accuracy,correct_data,total_data
99,52,0.75542921667099,72.66,7266,10000
12,52,0.6136046108484268,78.31,7831,10000
24,52,1.0266078994750976,60.480000000000004,6048,10000
88,52,0.6119999880790711,76.33,7633,10000
81,52,0.7026177348136902,73.7,7370,10000
25,52,0.6396082794189453,76.42999999999999,7643,10000
0,52,0.7641677545070649,70.76,7076,10000
45,52,0.9561252303123474,60.540000000000006,6054,10000
27,52,0.9588507411956787,65.35,6535,10000
34,52,0.7817732671260834,70.41,7041,10000
85,52,0.6899386134147644,73.89,7389,10000
55,52,0.69741937789917,73.82,7382,10000
14,52,0.725937425661087,72.2,7220,10000
13,52,1.7044395519256592,54.31,5431,10000
89,52,0.9051211249351502,63.160000000000004,6316,10000
38,52,0.7343049524307251,73.61999999999999,7362,10000
9,52,0.6637135719299316,74.47,7447,10000
40,52,0.7038165412902831,72.94,7294,10000
42,52,0.6823104276657105,71.23,7123,10000
70,52,0.6203482676506042,76.75,7675,10000
7,52,1.0202928136825562,59.46,5946,10000
93,52,0.7433397772789001,67.74,6774,10000
23,52,1.0438961206436157,65.62,6562,10000
4,52,0.7862810731887817,71.37,7137,10000
71,52,0.6084565288543701,77.06,7706,10000
43,52,0.6457061760902405,74.27,7427,10000
61,52,0.6149101734161377,77.35,7735,10000
17,52,0.742455066394806,72.78,7278,10000
39,52,0.7393328850746155,67.77,6777,10000
36,52,0.8143920744895935,68.25,6825,10000
19,52,0.7166942101478576,71.69,7169,10000
65,52,0.6171326451778412,75.33999999999999,7534,10000
91,52,0.6760271764755249,76.71,7671,10000
69,52,0.6993034453392029,73.86,7386,10000
63,52,1.0478429903030395,63.04,6304,10000
96,52,0.8862141618728637,67.66,6766,10000
35,52,0.6188050401210785,76.53,7653,10000
60,52,0.6948694976329803,73.22,7322,10000
global,52,0.517410388803482,80.99,8099,10000
41,53,0.6382863361358643,76.42999999999999,7643,10000
73,53,0.7766738536834716,70.56,7056,10000
51,53,0.6751409254074097,73.91,7391,10000
74,53,0.7436157949447632,72.39,7239,10000
3,53,1.0016533513069152,66.86,6686,10000
18,53,0.8513632723808289,72.98,7298,10000
29,53,0.7527167249679565,72.81,7281,10000
62,53,0.8361435228347779,68.4,6840,10000
22,53,0.7021872291564941,74.03,7403,10000
31,53,0.6532876530647278,76.42,7642,10000
43,53,0.8028193616867065,67.11,6711,10000
63,53,0.7267984224319458,71.28,7128,10000
7,53,0.785635173034668,69.62,6962,10000
28,53,0.8598307312965393,66.59,6659,10000
35,53,0.8519035923957825,67.69,6769,10000
36,53,0.6682037046432495,75.16000000000001,7516,10000
8,53,0.7701137640953064,72.98,7298,10000
81,53,0.9571794004440307,66.86999999999999,6687,10000
72,53,0.6159319441318512,79.65,7965,10000
4,53,0.7423068138122558,71.89,7189,10000
2,53,0.7495186415672302,69.97,6997,10000
15,53,0.6042295249938965,76.58,7658,10000
47,53,1.1935845140457153,65.09,6509,10000
69,53,0.5454916197776795,79.39,7939,10000
70,53,0.6222652116775512,73.97,7397,10000
37,53,0.5965097326278687,78.93,7893,10000
59,53,0.7500911875724793,74.3,7430,10000
64,53,0.6180886512756347,76.75999999999999,7676,10000
56,53,0.731414649772644,70.36,7036,10000
60,53,0.6680966489076614,77.11,7711,10000
80,53,0.7333755390167236,68.19,6819,10000
46,53,0.8983624824523926,65.32,6532,10000
16,53,0.7485655323028565,75.81,7581,10000
61,53,0.5998178599357605,77.49000000000001,7749,10000
93,53,0.6979493783950805,75.51,7551,10000
49,53,0.6959329979896546,75.6,7560,10000
84,53,0.7227257597923279,73.06,7306,10000
44,53,0.6327539093255997,76.01,7601,10000
97,53,0.7667525726318359,69.32000000000001,6932,10000
32,53,0.7712635297775269,67.22,6722,10000
68,53,0.6090494135856629,77.0,7700,10000
95,53,0.631143847322464,76.48,7648,10000
55,53,0.7371216293811798,70.28999999999999,7029,10000
10,53,0.6154945001602173,76.94,7694,10000
76,53,0.7263775120735169,70.99,7099,10000
25,53,0.6823890899658203,74.79,7479,10000
38,53,0.7587808243274689,75.22,7522,10000
13,53,0.6831353339195252,76.55999999999999,7656,10000
58,53,0.7121026390075683,74.61,7461,10000
6,53,0.899292444229126,69.15,6915,10000
79,53,0.8262092308044433,67.09,6709,10000
45,53,0.7212909052848816,73.03,7303,10000
57,53,0.5560945865631104,79.77,7977,10000
71,53,0.5664509689331054,76.53,7653,10000
82,53,0.6532449557304383,75.16000000000001,7516,10000
77,53,0.6523757713317871,73.16,7316,10000
42,53,0.704228652381897,73.16,7316,10000
5,53,0.8569341649055481,70.6,7060,10000
54,53,0.6847904349327087,74.75,7475,10000
19,53,0.953452665901184,69.19,6919,10000
78,53,0.7296237396240235,73.15,7315,10000
12,53,0.7001202973365783,73.47,7347,10000
96,53,0.7169584659576416,74.02,7402,10000
90,53,0.8256131498336792,69.41000000000001,6941,10000
17,53,0.7997409502983093,67.35,6735,10000
88,53,0.7012908790588379,72.03,7203,10000
92,53,0.7051159973144532,73.24000000000001,7324,10000
91,53,0.6764676741600036,73.92,7392,10000
87,53,0.6060057224273682,77.73,7773,10000
53,53,0.637858980846405,76.72,7672,10000
67,53,0.7388518311023712,67.55,6755,10000
11,53,0.6425200209617615,75.48,7548,10000
65,53,0.7631165092468262,72.07000000000001,7207,10000
94,53,0.5949220561027527,78.55,7855,10000
30,53,0.6532465236663818,75.52,7552,10000
98,53,0.7941794269561767,69.84,6984,10000
75,53,0.6579714996337891,75.09,7509,10000
99,53,0.7996310868740082,71.52,7152,10000
85,53,0.7277440133094788,73.91,7391,10000
23,53,0.8551171043395996,67.5,6750,10000
83,53,0.7837297698974609,73.19,7319,10000
40,53,0.793037402677536,70.72,7072,10000
14,53,0.7297533184051513,74.00999999999999,7401,10000
48,53,0.739823357629776,70.91,7091,10000
34,53,0.6780541495800019,74.11,7411,10000
1,53,0.689949468421936,73.04,7304,10000
33,53,0.6826545115470887,74.66000000000001,7466,10000
50,53,0.7899688014030457,71.52,7152,10000
89,53,0.7209256000518799,70.87,7087,10000
52,53,0.7316778635978699,72.38,7238,10000
20,53,0.7726912051200867,69.96,6996,10000
39,53,0.5857235667228698,77.68,7768,10000
27,53,0.7867536430358887,70.59,7059,10000
86,53,0.9236657871246338,63.92,6392,10000
24,53,0.6972289045333863,70.97,7097,10000
21,53,0.7934091808319091,69.81,6981,10000
9,53,0.7511630893707275,68.89,6889,10000
0,53,0.7164918352603913,73.38,7338,10000
26,53,0.8328639247894287,74.65,7465,10000
66,53,0.8033232668876648,68.32000000000001,6832,10000
global,53,0.5083948003768921,81.67999999999999,8168,10000
41,54,0.6822479484558105,72.67,7267,10000
73,54,0.569468856716156,77.4,7740,10000
51,54,0.6564250532150269,75.8,7580,10000
74,54,0.6822070550441742,74.24,7424,10000
3,54,1.22937064371109,59.98,5998,10000
18,54,0.6301546504020691,77.02,7702,10000
29,54,1.2792875681877136,57.34,5734,10000
62,54,0.6495595558166504,75.64,7564,10000
66,54,0.8458704498291015,62.6,6260,10000
38,54,0.7714496033668518,70.21,7021,10000
13,54,0.7590393273353576,71.23,7123,10000
71,54,0.5768527439117431,77.46,7746,10000
57,54,0.7408103029251099,75.16000000000001,7516,10000
40,54,0.8021015510559082,72.18,7218,10000
2,54,0.836567170715332,68.17,6817,10000
85,54,0.6416292436599731,76.27000000000001,7627,10000
32,54,0.8865165615081787,68.71000000000001,6871,10000
58,54,0.635329785823822,77.42999999999999,7743,10000
95,54,0.6438102216720581,70.35,7035,10000
24,54,0.7167328897476196,73.02,7302,10000
28,54,0.6301320741653442,76.28,7628,10000
93,54,0.6688501212596893,72.98,7298,10000
63,54,0.8876802926063537,70.53,7053,10000
89,54,0.7231333478927612,68.81,6881,10000
17,54,0.8279982265472412,71.13000000000001,7113,10000
15,54,0.6561761072158814,73.8,7380,10000
0,54,0.841024448108673,67.77,6777,10000
87,54,0.6866194968223571,75.42,7542,10000
56,54,0.6730709957122802,73.16,7316,10000
80,54,1.138915125274658,57.89,5789,10000
83,54,0.7405728002548218,70.98,7098,10000
27,54,0.7973262784957885,69.24,6924,10000
8,54,0.6561246820449829,74.97,7497,10000
5,54,0.7499553468704223,72.81,7281,10000
11,54,0.5631384384155274,78.91,7891,10000
92,54,0.661625643157959,75.05,7505,10000
64,54,0.6900606124877929,73.50999999999999,7351,10000
37,54,0.9114706704139709,67.44,6744,10000
75,54,0.6538824496746063,75.28,7528,10000
39,54,0.7022271781921386,72.88,7288,10000
47,54,1.022049097251892,61.919999999999995,6192,10000
97,54,0.5943596550941467,76.7,7670,10000
10,54,0.7548261222839355,71.07,7107,10000
4,54,0.6526417678356171,76.85,7685,10000
12,54,0.6631947927951812,76.58,7658,10000
98,54,0.905200570678711,67.38,6738,10000
76,54,0.658892015171051,75.33999999999999,7534,10000
90,54,0.7520592845916748,71.03,7103,10000
21,54,0.801451572227478,69.19,6919,10000
6,54,0.7001732049942017,74.92999999999999,7493,10000
36,54,0.6878083551406861,73.6,7360,10000
91,54,0.8046653063774108,69.93,6993,10000
33,54,0.6405677452087403,77.46,7746,10000
77,54,0.6369663555145264,76.82,7682,10000
81,54,0.6456405054092407,77.08,7708,10000
48,54,0.6805052037239074,75.02,7502,10000
82,54,0.6598215069770813,74.72999999999999,7473,10000
53,54,0.7232899903774261,68.77,6877,10000
45,54,0.6876789662361145,70.82000000000001,7082,10000
20,54,0.7072548722267151,71.41999999999999,7142,10000
79,54,0.7189364833831787,66.49000000000001,6649,10000
42,54,0.6262912929534912,74.92999999999999,7493,10000
52,54,0.727856111907959,69.67,6967,10000
7,54,0.7418369750022888,72.87,7287,10000
88,54,0.7207458419799805,73.9,7390,10000
23,54,2.2877320804595946,38.49,3849,10000
68,54,0.636941107082367,75.47,7547,10000
94,54,0.7869147721290588,66.88,6688,10000
65,54,0.7753831130981446,72.58,7258,10000
86,54,0.7377434405326844,65.33,6533,10000
54,54,0.7272854996681213,71.09,7109,10000
69,54,0.8379376750946045,68.46,6846,10000
16,54,0.7427056168556213,76.53999999999999,7654,10000
44,54,0.9596770844459533,65.2,6520,10000
9,54,0.7209820190429688,71.39999999999999,7140,10000
60,54,0.6961765903472901,75.14,7514,10000
55,54,0.6321569925308228,76.86,7686,10000
59,54,0.6018758113861084,77.81,7781,10000
35,54,0.6286221776485443,77.51,7751,10000
30,54,0.6670440651893615,76.41,7641,10000
22,54,0.6877743740081788,75.2,7520,10000
34,54,0.7131760723114013,70.28999999999999,7029,10000
46,54,0.7815383769989014,74.59,7459,10000
1,54,0.6231248767852783,76.79,7679,10000
67,54,0.6846740028381347,72.57000000000001,7257,10000
25,54,0.6468252973556519,75.84,7584,10000
50,54,0.6173791156768799,75.07000000000001,7507,10000
14,54,0.843741093969345,71.82,7182,10000
19,54,0.7121620683193207,74.6,7460,10000
43,54,0.720715933227539,74.36,7436,10000
26,54,0.6658163072109222,76.4,7640,10000
99,54,0.6859735660552978,74.02,7402,10000
78,54,0.8050871302604675,70.94,7094,10000
72,54,0.7077544795989991,71.86,7186,10000
84,54,0.6599339297294616,76.58,7658,10000
31,54,0.6480255071640014,74.71,7471,10000
96,54,0.9233577415466309,67.96,6796,10000
61,54,0.6461176591873169,77.06,7706,10000
70,54,0.6239149287223816,76.17,7617,10000
49,54,0.6494775753974914,77.34,7734,10000
global,54,0.5004074957847595,81.91000000000001,8191,10000
41,55,0.7812860234260559,74.38,7438,10000
73,55,0.6209403193950653,76.96,7696,10000
51,55,0.7282125295639038,73.65,7365,10000
74,55,0.6503194989681244,75.33999999999999,7534,10000
3,55,1.203680649280548,52.400000000000006,5240,10000
18,55,1.1690344418525696,57.91,5791,10000
29,55,0.9986283554077149,61.67,6167,10000
62,55,0.7668390283584595,69.8,6980,10000
32,55,0.7205830486297607,72.02,7202,10000
46,55,0.863706283569336,67.86999999999999,6787,10000
96,55,0.999777571105957,69.1,6910,10000
79,55,0.5676524173736572,78.74,7874,10000
49,55,0.6743449803352356,75.85,7585,10000
50,55,0.6374659212112427,73.83999999999999,7384,10000
89,55,0.787672128200531,66.33,6633,10000
10,55,0.6592442181587219,76.27000000000001,7627,10000
25,55,0.722721748495102,73.2,7320,10000
35,55,0.589671111869812,78.16,7816,10000
11,55,0.6571617053031922,74.11999999999999,7412,10000
76,55,0.7409953060150146,70.78999999999999,7079,10000
60,55,0.6866121992111206,76.74,7674,10000
37,55,0.6814278395175933,74.97,7497,10000
93,55,0.6492114912986755,75.03999999999999,7504,10000
15,55,0.6544258891105652,75.86,7586,10000
58,55,0.6337900832176209,75.8,7580,10000
43,55,0.8973015112876892,71.15,7115,10000
52,55,0.6234643904685974,78.3,7830,10000
81,55,0.7973879653930664,70.33,7033,10000
27,55,0.6981930331230164,73.78,7378,10000
47,55,1.6641695030212402,66.03,6603,10000
98,55,1.1780678367614745,62.7,6270,10000
97,55,1.085206740951538,62.21,6221,10000
13,55,1.2511391604423523,60.06,6006,10000
7,55,0.6155368639469146,75.64,7564,10000
55,55,0.6451011062145233,74.97,7497,10000
95,55,0.5850641942501068,78.53999999999999,7854,10000
68,55,0.7785547209739685,72.32,7232,10000
36,55,0.5961022480010987,77.39,7739,10000
24,55,0.5983713459014892,79.21000000000001,7921,10000
23,55,0.7272565521717071,74.00999999999999,7401,10000
86,55,0.8291844388008117,63.17,6317,10000
5,55,1.068827245235443,58.17,5817,10000
82,55,0.7463982707023621,73.07000000000001,7307,10000
53,55,0.6951382730484009,74.71,7471,10000
28,55,0.6789366278648377,73.52,7352,10000
17,55,0.6481657150745392,76.89,7689,10000
88,55,0.6299329246520996,77.75,7775,10000
61,55,0.6403328842163086,76.41,7641,10000
9,55,0.7582186605453491,71.07,7107,10000
30,55,0.6623730057716369,75.44999999999999,7545,10000
42,55,0.7308164228439331,74.33,7433,10000
22,55,0.7656307059288024,70.61,7061,10000
1,55,0.6304112815856934,75.76,7576,10000
67,55,0.7405553795814515,64.44,6444,10000
77,55,0.9367330810546876,63.73,6373,10000
85,55,0.621467475605011,77.64999999999999,7765,10000
34,55,0.7470863746643066,72.22,7222,10000
90,55,0.651881215763092,74.95,7495,10000
48,55,0.6788901063919067,72.71,7271,10000
66,55,0.682694931793213,74.49,7449,10000
16,55,1.017028430366516,69.12,6912,10000
78,55,0.6170901017189026,76.72,7672,10000
14,55,0.6753150562286377,75.19,7519,10000
99,55,0.7735787470817566,72.06,7206,10000
20,55,0.7473958763122559,71.76,7176,10000
12,55,0.7140452206611634,73.58,7358,10000
54,55,0.6649172424316406,74.31,7431,10000
72,55,0.6850262557983399,69.85,6985,10000
92,55,0.7240037829399109,70.00999999999999,7001,10000
80,55,0.6948111552238464,72.16,7216,10000
84,55,0.7131135773658752,72.6,7260,10000
70,55,0.6274311429977417,75.94,7594,10000
64,55,0.8344212346076966,64.75,6475,10000
91,55,0.6014883986473083,74.85000000000001,7485,10000
40,55,1.2301861110687256,69.25,6925,10000
63,55,0.7677318548202514,71.63000000000001,7163,10000
0,55,0.7666248958587647,69.12,6912,10000
44,55,0.773741671705246,71.28,7128,10000
83,55,0.6841588964462281,74.63,7463,10000
6,55,0.7320255194664002,73.35000000000001,7335,10000
21,55,1.669143170928955,57.58,5758,10000
33,55,0.6017245261192322,76.82,7682,10000
75,55,0.8865518043518067,68.58,6858,10000
2,55,0.6527731505393982,74.71,7471,10000
56,55,0.6948348482131959,71.67,7167,10000
71,55,0.7466255509376526,72.87,7287,10000
57,55,0.5910299468040466,77.08,7708,10000
87,55,0.6227642994642257,76.79,7679,10000
69,55,0.6298396452903747,75.33999999999999,7534,10000
39,55,0.72509360871315,72.96000000000001,7296,10000
8,55,0.6967523153305054,73.13,7313,10000
59,55,0.7515285995483398,76.44999999999999,7645,10000
31,55,0.5728245520114899,78.81,7881,10000
4,55,0.600700640964508,76.29,7629,10000
38,55,0.7869755039215088,72.15,7215,10000
19,55,0.7539779072761535,69.53,6953,10000
65,55,0.6154548393249512,76.39,7639,10000
94,55,0.6644939626693726,72.52,7252,10000
45,55,0.7996468940258026,66.73,6673,10000
26,55,0.6132208341598511,75.76,7576,10000
global,55,0.4900417393684387,82.47,8247,10000
41,56,0.6912035548210144,75.73,7573,10000
73,56,0.5258442756652832,80.35,8035,10000
51,56,0.7104437858581543,72.18,7218,10000
74,56,0.7609450510025024,73.69,7369,10000
3,56,1.114766536140442,62.78,6278,10000
18,56,0.6048970717430114,77.83,7783,10000
29,56,0.7659996446609497,69.96,6996,10000
62,56,0.6071151471614837,76.37,7637,10000
48,56,0.5980393198490143,77.29,7729,10000
24,56,0.6209730489730835,76.74,7674,10000
7,56,1.5498895925521852,60.629999999999995,6063,10000
54,56,0.6455563395500183,75.77000000000001,7577,10000
99,56,0.6357367015838623,74.83,7483,10000
76,56,0.6363369729280471,76.38000000000001,7638,10000
87,56,0.736464871263504,72.7,7270,10000
50,56,0.7427764501571655,71.43,7143,10000
0,56,0.6589614361763001,74.97,7497,10000
91,56,0.7986464336395264,69.96,6996,10000
63,56,0.897049341583252,68.12,6812,10000
68,56,0.9190109445571899,67.66,6766,10000
60,56,0.5936793649673462,78.33,7833,10000
30,56,0.9040079044342041,67.92,6792,10000
25,56,0.6487826677322388,75.69,7569,10000
10,56,0.8825440189361572,68.84,6884,10000
42,56,0.618098414850235,77.22,7722,10000
93,56,0.7011068153381348,69.84,6984,10000
70,56,0.5974770587921142,77.96,7796,10000
31,56,0.6973723368644714,72.78999999999999,7279,10000
22,56,0.7310579416275025,73.05,7305,10000
36,56,0.6322356954574585,76.98,7698,10000
90,56,0.7811658163070678,72.52,7252,10000
77,56,0.5825032756328583,77.95,7795,10000
92,56,0.7416379947185516,72.92,7292,10000
17,56,0.5689062379360199,79.25999999999999,7926,10000
71,56,0.7097957117080689,74.89,7489,10000
96,56,0.8981220219612122,65.2,6520,10000
32,56,0.8086577306747437,68.51,6851,10000
16,56,0.5686831565856934,79.77,7977,10000
34,56,0.7411651145935059,72.21,7221,10000
28,56,0.7605336389541626,73.34,7334,10000
84,56,0.6388038414001465,76.92,7692,10000
66,56,0.6104739058494568,77.66999999999999,7767,10000
67,56,0.5614474556446075,79.66,7966,10000
35,56,0.6388408903598786,75.91,7591,10000
75,56,0.6828657928466797,75.37,7537,10000
14,56,0.8250121910095215,71.89999999999999,7190,10000
38,56,0.6089409603118896,77.84,7784,10000
79,56,0.6357603624343872,76.13,7613,10000
64,56,0.7379569440841675,73.6,7360,10000
37,56,0.713336262512207,72.78999999999999,7279,10000
13,56,0.7551745659112931,71.63000000000001,7163,10000
19,56,0.6436888976097107,76.72,7672,10000
45,56,0.5724187293052674,78.17,7817,10000
97,56,1.0688746585845947,63.480000000000004,6348,10000
52,56,0.7599767016410828,73.83999999999999,7384,10000
44,56,0.7275321840286255,72.37,7237,10000
98,56,1.0061952138900756,69.44,6944,10000
59,56,0.6524527674674988,76.86,7686,10000
9,56,0.5933816883563995,78.29,7829,10000
11,56,0.6104808533668518,76.87,7687,10000
55,56,0.5884429027557373,77.86,7786,10000
20,56,0.6098252944946289,73.71,7371,10000
82,56,0.6413441481590271,76.18,7618,10000
6,56,0.6027021437644958,77.64999999999999,7765,10000
39,56,0.7986192415237426,68.67999999999999,6868,10000
5,56,0.9989460058212281,64.47,6447,10000
49,56,0.9162041642189026,70.26,7026,10000
58,56,0.7304600522041321,72.14,7214,10000
27,56,0.8024252449035645,74.74,7474,10000
88,56,0.6144585929870605,77.89,7789,10000
56,56,0.6905190706253052,74.5,7450,10000
89,56,0.6775684289932251,74.88,7488,10000
95,56,0.5887314480304718,78.14,7814,10000
23,56,1.9397936489105225,53.510000000000005,5351,10000
8,56,0.9965400585174561,63.160000000000004,6316,10000
80,56,0.6305368909835816,75.13,7513,10000
83,56,0.8789457162857056,67.19000000000001,6719,10000
78,56,0.5923875748634339,78.32000000000001,7832,10000
47,56,0.6471726237297059,75.91,7591,10000
57,56,0.838017137336731,70.50999999999999,7051,10000
46,56,0.6411190981864929,75.72,7572,10000
94,56,0.7971898200035096,72.07000000000001,7207,10000
61,56,0.6715914865970611,75.74,7574,10000
72,56,1.1834319694519042,54.43,5443,10000
26,56,0.6863754279136658,73.9,7390,10000
65,56,0.5468172067642212,80.46,8046,10000
85,56,0.558834137058258,78.84,7884,10000
86,56,0.867996335029602,65.16,6516,10000
4,56,0.6196269122123719,79.33,7933,10000
33,56,0.6226009640693665,77.07000000000001,7707,10000
81,56,0.7344318968772888,72.46000000000001,7246,10000
40,56,1.569848533153534,60.980000000000004,6098,10000
53,56,0.5934311762809753,79.85,7985,10000
1,56,0.5632831513404846,80.03,8003,10000
15,56,0.6079248249053955,73.64,7364,10000
2,56,0.6687890848875045,74.33999999999999,7434,10000
21,56,0.7067018570899963,73.31,7331,10000
12,56,0.6337348770618438,76.44,7644,10000
69,56,0.6322090039253235,76.96,7696,10000
43,56,0.7999715418815613,71.77,7177,10000
global,56,0.4816959346294403,82.48,8248,10000
41,57,1.0444325916290282,64.84,6484,10000
73,57,0.6747913840293884,75.41,7541,10000
51,57,0.719777357673645,70.78,7078,10000
74,57,0.7404630354881286,73.02,7302,10000
3,57,0.779202135848999,72.11999999999999,7212,10000
18,57,0.6910835438728332,74.07000000000001,7407,10000
29,57,0.667945526599884,74.95,7495,10000
62,57,0.7626058246612549,69.08999999999999,6909,10000
60,57,0.5635875064849853,78.95,7895,10000
37,57,0.6665164749145508,77.11,7711,10000
78,57,0.560605723285675,79.28,7928,10000
65,57,0.6198170469760895,77.69,7769,10000
38,57,0.6559591713905335,74.92,7492,10000
28,57,0.6223740676879883,78.16,7816,10000
68,57,0.6988877803564072,74.4,7440,10000
79,57,0.6359228991031647,76.78,7678,10000
49,57,0.7911949672698975,67.75999999999999,6776,10000
76,57,0.6351100915908814,75.55,7555,10000
4,57,0.7498150844573974,72.02,7202,10000
32,57,0.5659005766868591,78.25,7825,10000
91,57,0.6029219377040863,77.77,7777,10000
10,57,0.6350603562355042,76.74,7674,10000
14,57,0.8284911643981934,68.16,6816,10000
82,57,0.6449417502880096,76.44999999999999,7645,10000
69,57,0.6760280414581299,74.03,7403,10000
22,57,0.6124642068862916,77.37,7737,10000
56,57,0.6375386909484864,74.38,7438,10000
84,57,0.716912201499939,73.22,7322,10000
59,57,0.670402156829834,74.28,7428,10000
6,57,0.5958230750083924,78.23,7823,10000
54,57,0.7458480815887452,71.32,7132,10000
23,57,1.049654556274414,69.84,6984,10000
95,57,0.7453987707138061,74.68,7468,10000
47,57,1.0222558386802674,70.12,7012,10000
89,57,0.9983658631324768,61.1,6110,10000
67,57,0.6742252449989319,71.6,7160,10000
71,57,0.6493789319992065,74.76,7476,10000
58,57,0.6123473803520203,77.59,7759,10000
39,57,0.6208414896965027,76.55,7655,10000
72,57,0.5771100325584412,78.10000000000001,7810,10000
44,57,0.7971753977775574,67.03,6703,10000
5,57,0.7181185223579407,72.69,7269,10000
55,57,0.7454679398536682,74.06,7406,10000
90,57,0.6203844914913178,78.08,7808,10000
45,57,0.745961158657074,70.78999999999999,7079,10000
43,57,0.6400620842456818,75.57000000000001,7557,10000
2,57,0.6923788703918458,74.61,7461,10000
46,57,0.8042653188705444,71.07,7107,10000
66,57,0.6253224717140198,76.96,7696,10000
8,57,0.7272444879531861,71.04,7104,10000
30,57,0.7180473499298096,75.42999999999999,7543,10000
34,57,0.79156508436203,71.7,7170,10000
53,57,0.6828445111274719,70.75,7075,10000
42,57,0.6546390797615051,73.67,7367,10000
12,57,0.5663886103630066,78.95,7895,10000
99,57,0.93414528465271,69.78999999999999,6979,10000
87,57,0.643053374004364,76.42,7642,10000
35,57,0.6182106889724731,73.35000000000001,7335,10000
52,57,0.6995186509132385,71.67,7167,10000
88,57,0.582085572385788,78.96,7896,10000
17,57,0.6849108470439911,75.63,7563,10000
26,57,0.6198313841819764,78.91,7891,10000
96,57,0.7397109869003295,73.87,7387,10000
98,57,0.631555073928833,76.92999999999999,7693,10000
57,57,0.6587986335277557,75.21,7521,10000
77,57,0.7869724546432495,71.02000000000001,7102,10000
33,57,0.7448908096313477,71.11,7111,10000
70,57,0.6214554724693299,75.29,7529,10000
21,57,0.6505902167797089,76.12,7612,10000
63,57,1.5598225910186767,55.059999999999995,5506,10000
16,57,0.731150133228302,74.49,7449,10000
61,57,0.621541810464859,76.94,7694,10000
25,57,0.6772443836212159,75.14999999999999,7515,10000
0,57,0.6254051794052125,76.48,7648,10000
81,57,0.7300209175109863,73.48,7348,10000
94,57,0.8447976231575012,69.35,6935,10000
13,57,0.6931766239166259,75.1,7510,10000
80,57,0.5913083514690399,76.81,7681,10000
19,57,0.7550392532348633,70.69,7069,10000
20,57,0.6545176113128662,74.0,7400,10000
86,57,0.6660891976356507,75.22999999999999,7523,10000
24,57,0.5986188312530517,78.69,7869,10000
36,57,0.7668086950302124,68.82000000000001,6882,10000
31,57,0.6400179040908813,75.51,7551,10000
64,57,0.6093335725784301,76.68,7668,10000
85,57,0.547843399810791,80.25,8025,10000
1,57,0.5741964736461639,78.10000000000001,7810,10000
11,57,0.6756405481338501,73.65,7365,10000
15,57,0.6029929628372193,77.21000000000001,7721,10000
50,57,0.6139187303543091,75.98,7598,10000
40,57,0.8165246562957764,71.64,7164,10000
48,57,0.7095075280189514,73.06,7306,10000
92,57,0.5510723021507263,78.91,7891,10000
83,57,0.7662899123191833,73.31,7331,10000
9,57,0.6370067701339722,74.6,7460,10000
7,57,0.82030506939888,69.85,6985,10000
93,57,0.5323919425964355,81.47,8147,10000
27,57,0.7491688801765441,70.96000000000001,7096,10000
97,57,0.6260376131057739,77.23,7723,10000
75,57,0.837153472328186,68.47999999999999,6848,10000
global,57,0.4806345004081726,82.82000000000001,8282,10000
41,58,0.6441982438087464,74.69,7469,10000
73,58,0.7747082468032837,72.54,7254,10000
51,58,0.5844324095726013,78.61,7861,10000
74,58,0.7463781699180603,72.75,7275,10000
3,58,7.061774685668945,26.55,2655,10000
18,58,0.7443167342662811,71.73,7173,10000
29,58,0.6337607619762421,75.64,7564,10000
62,58,0.7023710870742798,73.2,7320,10000
20,58,0.8074184936523437,71.25,7125,10000
7,58,0.6709699504852294,73.00999999999999,7301,10000
79,58,0.6280874866485596,76.44999999999999,7645,10000
2,58,0.5712977643013001,79.06,7906,10000
69,58,0.5235556672096252,80.5,8050,10000
37,58,0.619816007900238,77.7,7770,10000
22,58,0.6492839950561523,76.09,7609,10000
23,58,0.9720222126960755,70.74000000000001,7074,10000
67,58,0.6124540318012237,76.64,7664,10000
99,58,0.6508610858917236,74.72999999999999,7473,10000
58,58,0.7744233633518219,71.66,7166,10000
64,58,0.6676069848060608,73.33,7333,10000
66,58,0.5319438059806824,80.14,8014,10000
0,58,0.9988535785675049,66.99000000000001,6699,10000
8,58,0.7065099465370178,72.03,7203,10000
15,58,0.6355950781822205,74.08,7408,10000
56,58,0.6885070031166076,73.91,7391,10000
38,58,0.7685311853408814,73.97,7397,10000
11,58,0.5927722675323487,78.72,7872,10000
70,58,0.5982215398788452,77.97,7797,10000
61,58,0.6938268055915833,71.93,7193,10000
35,58,0.7612440019130707,71.76,7176,10000
80,58,0.6405006097316742,76.11,7611,10000
46,58,0.6329361549377441,76.58,7658,10000
19,58,0.5778892923355102,78.3,7830,10000
97,58,0.7588369560241699,73.63,7363,10000
24,58,0.77908887424469,71.55,7155,10000
13,58,1.1894320600509642,60.89,6089,10000
89,58,0.6491628055572509,76.2,7620,10000
6,58,0.8389384038925171,73.33,7333,10000
86,58,0.7766383301734925,65.13,6513,10000
95,58,0.6979430454254151,77.17,7717,10000
28,58,0.6143190331697465,77.47,7747,10000
55,58,0.6769571880340576,75.18,7518,10000
42,58,0.5582219672679901,78.44,7844,10000
10,58,0.5985605085849762,79.3,7930,10000
84,58,0.5876516964912415,79.64,7964,10000
98,58,0.9251072366714478,69.35,6935,10000
16,58,0.7140008463382721,77.16,7716,10000
