model,epoch,average_loss,accuracy,correct_data,total_data
5,36,1.930624811553955,63.83,6383,10000
11,36,0.946364386177063,75.9,7590,10000
64,36,3.263625259399414,44.57,4457,10000
72,36,2.825160596084595,31.569999999999997,3157,10000
91,36,4.795208130645752,35.709999999999994,3571,10000
81,36,3.210629594039917,35.809999999999995,3581,10000
65,36,1.4243693571090699,53.06999999999999,5307,10000
77,36,5.263208182525635,34.48,3448,10000
16,36,1.643483705329895,63.660000000000004,6366,10000
92,36,4.019335723876953,31.25,3125,10000
26,36,3.119890353965759,49.4,4940,10000
20,36,1.730757361984253,62.49,6249,10000
97,36,4.835192751312256,31.45,3145,10000
25,36,0.9857310060501099,75.25,7525,10000
79,36,1.7640971303939819,54.96,5496,10000
56,36,3.5084270153045654,44.529999999999994,4453,10000
57,36,3.2592475818634035,37.18,3718,10000
43,36,1.2736999088287353,66.63,6663,10000
95,36,4.490548888778687,46.26,4626,10000
76,36,0.5163396269798278,83.61,8361,10000
90,36,1.1458052382469177,68.42,6842,10000
67,36,2.2835372352600096,42.42,4242,10000
36,36,0.39935963411331177,87.11,8711,10000
0,36,2.951452713775635,55.989999999999995,5599,10000
52,36,5.009236076354981,36.94,3694,10000
49,36,1.7156128677368163,56.26,5626,10000
58,36,3.5545801597595217,42.99,4299,10000
15,36,0.4452110318183899,84.45,8445,10000
32,36,3.0010712463378906,53.269999999999996,5327,10000
46,36,1.4174194068908692,62.62,6262,10000
84,36,0.7142395839691162,80.95,8095,10000
21,36,2.010704894065857,52.300000000000004,5230,10000
78,36,7.746192567443848,25.83,2583,10000
34,36,4.508088919448853,34.760000000000005,3476,10000
44,36,0.8886200335502624,73.55000000000001,7355,10000
69,36,4.280100951004028,34.339999999999996,3434,10000
7,36,1.3933910732269288,62.38,6238,10000
47,36,3.049629550933838,53.269999999999996,5327,10000
24,36,0.977683180809021,67.95,6795,10000
68,36,3.1965352672576905,37.65,3765,10000
42,36,1.1023403026580811,71.78999999999999,7179,10000
23,36,1.6163499994277954,52.61,5261,10000
50,36,2.105825845336914,54.059999999999995,5406,10000
59,36,1.6316780651092528,57.699999999999996,5770,10000
66,36,5.3476539291381835,22.17,2217,10000
6,36,0.6386048735618591,78.81,7881,10000
98,36,5.122820573425293,34.2,3420,10000
35,36,3.9815273597717287,38.9,3890,10000
86,36,5.302326263427735,35.03,3503,10000
19,36,1.2893759599685668,66.27,6627,10000
82,36,7.651203338623047,30.3,3030,10000
12,36,1.117728995513916,70.3,7030,10000
94,36,2.629555542755127,57.410000000000004,5741,10000
48,36,0.6823731758117676,80.62,8062,10000
37,36,2.8862224895477295,60.62,6062,10000
75,36,3.0791471446990966,39.26,3926,10000
2,36,3.412898073577881,39.77,3977,10000
1,36,0.29089207468032835,90.21000000000001,9021,10000
83,36,0.3425072704553604,89.75999999999999,8976,10000
39,36,1.309493363761902,65.8,6580,10000
4,36,2.635433092498779,43.88,4388,10000
71,36,0.8297736331939697,71.86,7186,10000
38,36,0.4766847951412201,84.95,8495,10000
87,36,7.978237342834473,28.24,2824,10000
85,36,5.00498744506836,41.07,4107,10000
14,36,1.7158562793731689,57.8,5780,10000
30,36,0.6900606800079345,78.63,7863,10000
60,36,4.845974967956543,31.81,3181,10000
96,36,3.364881980895996,39.019999999999996,3902,10000
31,36,0.9905933575630188,69.69999999999999,6970,10000
89,36,5.3466605323791505,37.6,3760,10000
13,36,1.292494047164917,63.54,6354,10000
93,36,3.8139807018280028,32.83,3283,10000
28,36,4.1843201494216915,51.59,5159,10000
54,36,5.165400942993164,40.18,4018,10000
22,36,0.3311899785280228,88.9,8890,10000
9,36,2.4085917858123778,55.400000000000006,5540,10000
40,36,6.11965235748291,41.18,4118,10000
10,36,2.775465475463867,49.919999999999995,4992,10000
55,36,1.1396451176643372,67.31,6731,10000
61,36,0.4251146463394165,86.69,8669,10000
45,36,6.336077407836914,32.62,3262,10000
70,36,4.196533032226562,32.39,3239,10000
53,36,1.2995760820388793,64.84,6484,10000
99,36,3.571165907669067,41.31,4131,10000
80,36,6.184650079345703,21.22,2122,10000
63,36,2.339495168304443,48.67,4867,10000
global,36,0.15302326140403746,95.55,9555,10000
96,37,4.661584951019287,41.77,4177,10000
15,37,0.7240473243713379,79.05,7905,10000
59,37,5.342983209228516,32.800000000000004,3280,10000
44,37,3.5450311992645265,57.3,5730,10000
53,37,3.3416509782791137,54.82,5482,10000
95,37,1.742090382003784,62.72,6272,10000
27,37,4.82699772644043,34.73,3473,10000
48,37,0.5436972738265992,83.94,8394,10000
47,37,2.2441793350219728,54.6,5460,10000
93,37,2.9028228981018067,42.46,4246,10000
13,37,5.11383169631958,35.17,3517,10000
80,37,6.279718049621582,29.080000000000002,2908,10000
84,37,1.079910530281067,77.60000000000001,7760,10000
7,37,2.6303732677459717,50.32,5032,10000
56,37,2.1925446907043455,51.78,5178,10000
50,37,2.8816680637359617,48.07,4807,10000
69,37,6.23320877532959,33.2,3320,10000
75,37,4.007094938659668,43.580000000000005,4358,10000
83,37,0.5766186847686767,81.62,8162,10000
92,37,4.122884209442138,33.33,3333,10000
77,37,1.9846134773254394,57.57,5757,10000
10,37,2.5836784893035887,51.68000000000001,5168,10000
97,37,4.508993635177612,39.42,3942,10000
37,37,0.7169668879508972,76.75,7675,10000
57,37,2.7509314109802245,40.160000000000004,4016,10000
19,37,4.378686595153809,38.7,3870,10000
61,37,0.6543996930122375,79.65,7965,10000
43,37,1.6571722351074218,66.28,6628,10000
22,37,1.1984248828053474,80.0,8000,10000
1,37,0.9222732801437378,80.0,8000,10000
24,37,2.5371004909515382,51.51,5151,10000
91,37,2.8649208793640137,47.89,4789,10000
11,37,2.199349338340759,65.9,6590,10000
35,37,5.0623356666564945,39.050000000000004,3905,10000
36,37,0.42206201658248904,87.24,8724,10000
64,37,3.091227128601074,53.74,5374,10000
23,37,7.574751879882813,28.799999999999997,2880,10000
16,37,2.037365803527832,62.31,6231,10000
63,37,2.102515419960022,54.900000000000006,5490,10000
49,37,1.071503112888336,67.62,6762,10000
14,37,1.0810386457443237,67.34,6734,10000
32,37,2.6601910205841066,55.57,5557,10000
20,37,4.202330684661865,44.81,4481,10000
12,37,4.034475822067261,46.989999999999995,4699,10000
72,37,2.032220089530945,49.2,4920,10000
85,37,1.7794405038833618,58.309999999999995,5831,10000
78,37,2.6905405445098878,45.48,4548,10000
2,37,2.1274758056640626,50.61,5061,10000
54,37,3.50807700920105,47.07,4707,10000
55,37,3.1686086166381835,52.55,5255,10000
9,37,0.6907984483718872,76.09,7609,10000
30,37,2.2405270957946777,63.519999999999996,6352,10000
87,37,2.496043117523193,54.31,5431,10000
67,37,1.6219514276504516,57.220000000000006,5722,10000
28,37,2.238321879196167,58.26,5826,10000
52,37,4.400473515319824,44.81,4481,10000
4,37,5.1223438972473145,32.6,3260,10000
26,37,2.441769717025757,50.349999999999994,5035,10000
5,37,1.0838111116409301,70.78999999999999,7079,10000
66,37,2.1486946659088133,59.99,5999,10000
90,37,3.1837767036437987,49.2,4920,10000
99,37,1.5421988372802735,64.27000000000001,6427,10000
31,37,1.9318283836364747,61.8,6180,10000
38,37,0.5073623870313168,83.88,8388,10000
0,37,1.244068494415283,66.56,6656,10000
94,37,3.6547416870117186,54.75,5475,10000
82,37,3.6278077018737793,37.26,3726,10000
98,37,2.7451134901046754,50.239999999999995,5024,10000
70,37,2.0464013341903686,55.81,5581,10000
76,37,2.1198324449539183,67.22,6722,10000
68,37,3.3297933269500732,47.13,4713,10000
42,37,0.765519239616394,76.86,7686,10000
45,37,1.6936787619590759,58.809999999999995,5881,10000
71,37,2.1850172092437745,57.63,5763,10000
8,37,2.491171445655823,48.93,4893,10000
40,37,1.9500740594863892,57.54,5754,10000
89,37,2.0393003395080567,56.21000000000001,5621,10000
86,37,2.9438424480438234,40.72,4072,10000
17,37,3.150706190109253,47.92,4792,10000
81,37,2.430318074798584,39.92,3992,10000
39,37,2.555084671020508,58.199999999999996,5820,10000
6,37,2.595811185836792,57.84,5784,10000
65,37,1.3726783058166503,61.06,6106,10000
46,37,4.190993304443359,40.26,4026,10000
60,37,5.778773711776734,31.430000000000003,3143,10000
58,37,2.7462742492675782,51.790000000000006,5179,10000
21,37,3.674869202423096,49.34,4934,10000
79,37,2.5116155641555786,46.39,4639,10000
25,37,3.496913204574585,52.76,5276,10000
34,37,4.012063911437989,40.32,4032,10000
global,37,0.14348759293556212,96.21,9621,10000
69,38,5.286822059631348,33.739999999999995,3374,10000
61,38,0.38387958517074583,87.91,8791,10000
30,38,0.7120562796592712,78.39,7839,10000
25,38,0.9540984511375428,78.35,7835,10000
10,38,2.2812382278442382,52.22,5222,10000
43,38,0.5847032011985779,82.03,8203,10000
98,38,6.034229321289063,28.999999999999996,2900,10000
71,38,0.8969812873840332,71.41,7141,10000
31,38,1.1958998941421508,65.64999999999999,6565,10000
22,38,0.32221650689840314,89.28,8928,10000
37,38,2.2197746160507204,56.85,5685,10000
0,38,3.072757630157471,57.589999999999996,5759,10000
87,38,7.091988623809814,34.69,3469,10000
52,38,3.689135513305664,46.27,4627,10000
17,38,1.0644901905059814,68.19,6819,10000
72,38,2.542570616531372,37.940000000000005,3794,10000
77,38,3.5760615196228027,38.66,3866,10000
55,38,1.4375320602416992,64.33,6433,10000
32,38,4.23671001586914,49.27,4927,10000
35,38,1.3003785563468933,66.33,6633,10000
99,38,2.698322779083252,47.620000000000005,4762,10000
58,38,3.2303168800354003,47.54,4754,10000
20,38,1.4461461751937865,64.1,6410,10000
82,38,7.258373107910156,30.48,3048,10000
70,38,4.812038464355469,30.45,3045,10000
92,38,1.5216980878829955,57.75,5775,10000
28,38,2.3165966941833496,57.34,5734,10000
39,38,1.0677762134552002,71.61999999999999,7162,10000
90,38,1.7970687982559204,59.730000000000004,5973,10000
83,38,0.36515308208465574,88.75999999999999,8876,10000
38,38,0.5202192104339599,83.94,8394,10000
13,38,1.9530078659057617,57.15,5715,10000
19,38,1.9145681371688843,55.26,5526,10000
46,38,3.6035306268692016,46.44,4644,10000
7,38,2.735348837661743,49.85,4985,10000
63,38,2.0663900520324705,56.05,5605,10000
45,38,3.066363668823242,48.9,4890,10000
50,38,2.054903450393677,49.75,4975,10000
24,38,1.4019601276397704,60.72,6072,10000
85,38,4.115689492034912,40.01,4001,10000
14,38,1.991265970993042,62.29,6229,10000
9,38,1.8140316722869874,59.709999999999994,5971,10000
11,38,0.6428389966964722,80.62,8062,10000
60,38,3.0499881343841553,40.99,4099,10000
48,38,0.8340963791847229,76.24,7624,10000
66,38,6.567984162139893,27.6,2760,10000
76,38,0.41991240797042845,86.14,8614,10000
93,38,2.826116965484619,38.769999999999996,3877,10000
6,38,0.6728248037338257,79.38,7938,10000
56,38,4.491440633392334,35.39,3539,10000
5,38,1.0101414303779601,74.83999999999999,7484,10000
54,38,5.050197143554687,36.85,3685,10000
59,38,3.26236173248291,46.37,4637,10000
27,38,4.7943387130737305,33.550000000000004,3355,10000
79,38,1.443399458694458,57.58,5758,10000
23,38,2.2546152179718018,52.400000000000006,5240,10000
15,38,0.36859219489097594,87.22999999999999,8723,10000
16,38,1.4355856975555419,65.57,6557,10000
84,38,0.5682919981956482,82.08,8208,10000
57,38,3.7063497077941894,36.199999999999996,3620,10000
94,38,2.5239016052246095,57.25,5725,10000
68,38,3.626085557556152,35.82,3582,10000
81,38,2.1927780601501463,50.690000000000005,5069,10000
86,38,6.336015760803223,29.45,2945,10000
21,38,2.9413214740753175,43.21,4321,10000
42,38,1.092419655418396,71.17999999999999,7118,10000
78,38,8.258850312042236,20.72,2072,10000
8,38,4.383513362884521,35.36,3536,10000
40,38,4.805733452606201,47.8,4780,10000
67,38,1.897146743774414,51.06,5106,10000
47,38,6.23051735458374,38.85,3885,10000
36,38,0.2804261681556702,90.41,9041,10000
75,38,6.135715293121338,27.74,2774,10000
65,38,1.2965679998397828,61.31999999999999,6132,10000
12,38,2.1674784349441527,56.10000000000001,5610,10000
2,38,1.7508035922050476,56.07,5607,10000
53,38,1.3756718677520752,64.18,6418,10000
44,38,0.8088671729564667,75.67,7567,10000
91,38,5.856793183135986,33.5,3350,10000
64,38,3.052943840408325,46.160000000000004,4616,10000
96,38,3.2598505058288576,44.71,4471,10000
26,38,2.576830871582031,53.910000000000004,5391,10000
49,38,1.791799659729004,51.07000000000001,5107,10000
89,38,5.1453063011169435,42.29,4229,10000
95,38,3.8556016235351565,43.89,4389,10000
4,38,2.402169320678711,49.7,4970,10000
34,38,5.896156507110596,34.27,3427,10000
97,38,4.670873930358887,41.27,4127,10000
1,38,0.24338702006340027,92.13,9213,10000
80,38,6.342722466278076,28.04,2804,10000
global,38,0.13305369720458984,96.22,9622,10000
77,39,1.4075782299041748,65.49000000000001,6549,10000
4,39,3.8775297019958495,38.26,3826,10000
32,39,2.1720715282440186,59.08,5908,10000
50,39,1.812019668197632,56.37,5637,10000
10,39,2.7221177452087404,49.5,4950,10000
14,39,2.6306598651885986,43.169999999999995,4317,10000
83,39,0.5278939859390259,83.75,8375,10000
70,39,2.8887292198181154,46.27,4627,10000
90,39,1.5979737788200379,68.03,6803,10000
22,39,0.7457540299415588,83.54,8354,10000
57,39,1.902866321372986,52.78,5278,10000
91,39,1.8187844535827637,55.589999999999996,5559,10000
60,39,4.853409228515625,32.79,3279,10000
6,39,2.2448527324676513,65.03,6503,10000
55,39,2.2875574985504152,57.31,5731,10000
23,39,3.003248631286621,48.06,4806,10000
39,39,2.2651385601043703,62.25000000000001,6225,10000
48,39,0.6505522007942199,80.58999999999999,8059,10000
98,39,2.7522572429656984,49.09,4909,10000
68,39,2.5493459953308104,51.480000000000004,5148,10000
80,39,4.399729752349853,32.45,3245,10000
9,39,0.9895784008026123,69.69,6969,10000
81,39,1.6485772603988647,61.69,6169,10000
5,39,0.8052158622264862,78.06,7806,10000
16,39,4.635623390579224,41.83,4183,10000
61,39,0.4107176970243454,87.33999999999999,8734,10000
69,39,4.00896287612915,40.68,4068,10000
35,39,5.902915798950195,36.91,3691,10000
54,39,4.1723099678039555,40.62,4062,10000
43,39,1.4000646656036377,65.78,6578,10000
12,39,2.489184481048584,55.989999999999995,5599,10000
46,39,4.015114143753052,41.449999999999996,4145,10000
66,39,2.894145713043213,48.449999999999996,4845,10000
52,39,4.658880535888672,42.43,4243,10000
36,39,0.3416029553413391,88.92999999999999,8893,10000
92,39,2.7331137626647948,38.51,3851,10000
96,39,4.1072623046875,42.85,4285,10000
97,39,5.139354850006104,33.98,3398,10000
17,39,2.526674292755127,51.43,5143,10000
26,39,1.7990085245132446,58.39,5839,10000
58,39,1.8178961856842042,60.519999999999996,6052,10000
63,39,1.1317055729389192,73.55000000000001,7355,10000
38,39,0.7200450967788696,80.28,8028,10000
71,39,1.7437619747161865,59.21999999999999,5922,10000
30,39,1.8730916316986084,68.46,6846,10000
34,39,4.712942786407471,42.77,4277,10000
59,39,3.747962134552002,43.95,4395,10000
21,39,3.344352705001831,45.08,4508,10000
15,39,0.5651679542541503,81.38,8138,10000
49,39,1.1533524280548095,64.88000000000001,6488,10000
1,39,0.5353919917583465,85.13,8513,10000
25,39,3.0717180503845216,56.65,5665,10000
0,39,1.3353092376708984,64.35,6435,10000
56,39,1.9987663990020752,53.11,5311,10000
53,39,3.233470175933838,49.830000000000005,4983,10000
47,39,2.3878395862579347,52.72,5272,10000
72,39,2.5387196334838866,44.519999999999996,4452,10000
37,39,1.1376836862564086,68.8,6880,10000
95,39,2.944259896850586,51.480000000000004,5148,10000
45,39,2.2786142084121703,48.44,4844,10000
28,39,1.724082893562317,63.85999999999999,6386,10000
2,39,2.0539875717163087,58.43000000000001,5843,10000
87,39,2.8068900085449218,49.72,4972,10000
78,39,6.605015338134765,21.36,2136,10000
42,39,0.6478359992027283,78.85,7885,10000
86,39,2.1908796243667603,54.1,5410,10000
40,39,1.4829575798034669,62.6,6260,10000
79,39,2.5631126792907715,44.529999999999994,4453,10000
94,39,2.7214395851135254,56.18,5618,10000
82,39,3.4846271141052245,41.86,4186,10000
24,39,1.9341974700927735,55.269999999999996,5527,10000
67,39,1.5351578811645508,58.53,5853,10000
64,39,3.629467174530029,41.839999999999996,4184,10000
11,39,1.5369197616577148,67.53,6753,10000
76,39,1.2912361414909364,74.9,7490,10000
31,39,2.7802316665649416,48.67,4867,10000
93,39,6.24769012374878,29.95,2995,10000
27,39,2.3913901725769042,47.449999999999996,4745,10000
99,39,3.3279146057128908,37.29,3729,10000
13,39,5.524786846923828,31.16,3116,10000
8,39,3.0711661254882814,49.1,4910,10000
75,39,3.7939533203125,39.65,3965,10000
65,39,1.8255523765563966,48.97,4897,10000
44,39,3.370506519508362,53.72,5372,10000
84,39,1.2130147956848145,71.13000000000001,7113,10000
7,39,1.889225972366333,62.78,6278,10000
85,39,2.0374185791015624,60.870000000000005,6087,10000
20,39,2.3434154529571534,59.98,5998,10000
19,39,3.0759932060241697,46.85,4685,10000
89,39,2.431043815231323,56.00000000000001,5600,10000
global,39,0.1274109283566475,96.6,9660,10000
0,40,2.2687230251312256,59.36,5936,10000
8,40,2.430117571258545,46.150000000000006,4615,10000
15,40,0.3884597909450531,86.5,8650,10000
57,40,2.0850540760040284,52.27,5227,10000
39,40,1.2130241611480712,68.58,6858,10000
11,40,0.8059039098739624,78.29,7829,10000
86,40,4.14906335144043,36.54,3654,10000
71,40,1.1502233362197876,66.24,6624,10000
63,40,1.9842137649536133,57.550000000000004,5755,10000
36,40,0.2655055519580841,90.96,9096,10000
92,40,4.909406508636475,29.23,2923,10000
47,40,3.251400741195679,51.910000000000004,5191,10000
19,40,1.4144047870635987,60.99,6099,10000
81,40,3.106397967529297,39.1,3910,10000
91,40,2.8523171321868896,49.79,4979,10000
24,40,0.9368253162384034,67.4,6740,10000
13,40,2.3101194900512696,50.29,5029,10000
59,40,2.184597261619568,53.239999999999995,5324,10000
12,40,0.9564354368209839,79.09,7909,10000
1,40,0.26273816344738005,91.52,9152,10000
58,40,2.5423041301727296,56.47,5647,10000
20,40,1.6262110593795776,61.339999999999996,6134,10000
32,40,3.8032718299865724,50.64999999999999,5065,10000
14,40,1.803844965171814,54.92,5492,10000
35,40,4.950228987121582,37.72,3772,10000
76,40,0.48697272152900695,84.09,8409,10000
99,40,3.3373252780914306,35.199999999999996,3520,10000
83,40,0.3191963738918304,89.79,8979,10000
87,40,5.943707381439209,36.25,3625,10000
44,40,1.4477483486175537,68.67,6867,10000
95,40,5.436885373687744,36.53,3653,10000
94,40,2.6810931411743164,58.53,5853,10000
65,40,1.2324800704956054,58.95,5895,10000
89,40,3.593737969207764,43.120000000000005,4312,10000
30,40,1.0211192701339722,74.22999999999999,7423,10000
61,40,0.30075297157764436,90.38000000000001,9038,10000
5,40,1.1193101316452025,70.69,7069,10000
79,40,1.6970601457595824,53.400000000000006,5340,10000
77,40,3.5375760139465333,49.44,4944,10000
40,40,3.5151747604370116,55.24,5524,10000
9,40,1.2229671096801757,65.57,6557,10000
25,40,0.8763851663589478,77.3,7730,10000
4,40,1.7110602367401122,59.48,5948,10000
22,40,0.34099527912139893,88.6,8860,10000
16,40,2.033176657962799,59.099999999999994,5910,10000
80,40,3.825874554824829,31.119999999999997,3112,10000
26,40,2.833725979232788,51.0,5100,10000
98,40,4.861093557739258,34.52,3452,10000
27,40,5.853271158599854,29.060000000000002,2906,10000
54,40,4.133611389923096,40.93,4093,10000
93,40,2.3216581008911135,41.63,4163,10000
60,40,4.9106946983337405,30.03,3003,10000
78,40,4.356216847229004,30.98,3098,10000
72,40,3.236084058761597,31.269999999999996,3127,10000
90,40,2.8664009449005126,54.059999999999995,5406,10000
48,40,0.6297057777404785,80.78999999999999,8079,10000
10,40,1.6107076622009278,55.31,5531,10000
21,40,1.8371824306488038,60.150000000000006,6015,10000
38,40,0.503836654651165,84.66,8466,10000
23,40,1.9171987881660462,57.31,5731,10000
52,40,3.82739878616333,48.69,4869,10000
70,40,3.5667636444091797,36.870000000000005,3687,10000
96,40,3.9364414752960206,43.56,4356,10000
7,40,1.6425721632003785,56.879999999999995,5688,10000
43,40,0.4962362944126129,83.33,8333,10000
68,40,2.3492034984588623,45.04,4504,10000
75,40,4.7832971229553225,36.51,3651,10000
34,40,7.510502422332764,30.659999999999997,3066,10000
37,40,2.26595368309021,52.1,5210,10000
31,40,1.376328161048889,63.17,6317,10000
50,40,1.2629388118743896,63.38,6338,10000
28,40,3.7272896717071533,52.27,5227,10000
67,40,1.5933566738128662,60.0,6000,10000
64,40,2.2880011264801023,53.5,5350,10000
6,40,0.8628664667606354,74.7,7470,10000
42,40,0.7976335134506226,74.28,7428,10000
46,40,2.8040627216339113,50.260000000000005,5026,10000
84,40,0.4373053515911102,85.83,8583,10000
56,40,1.7795470779418945,56.79,5679,10000
17,40,1.8385411960601807,59.36,5936,10000
82,40,6.4148246307373045,40.27,4027,10000
49,40,1.0022423650741576,69.34,6934,10000
45,40,4.710496641540527,35.160000000000004,3516,10000
53,40,1.631298803806305,62.59,6259,10000
97,40,3.4425564401626585,42.33,4233,10000
85,40,2.950248933029175,45.22,4522,10000
66,40,3.8576477149963377,40.22,4022,10000
69,40,5.448012520980835,33.68,3368,10000
55,40,0.9221032483100892,71.71,7171,10000
2,40,2.5160869956970213,48.199999999999996,4820,10000
global,40,0.11886625145673752,96.74000000000001,9674,10000
81,41,1.7115031251907349,57.78,5778,10000
90,41,2.6327612339019777,55.989999999999995,5599,10000
59,41,2.4467650510787964,50.260000000000005,5026,10000
60,41,4.134424224090576,39.14,3914,10000
94,41,3.776470475769043,49.45,4945,10000
84,41,0.6707578869819641,79.45,7945,10000
99,41,0.7997679418563842,75.02,7502,10000
16,41,2.6997452295303344,52.839999999999996,5284,10000
75,41,2.7160059253692626,53.66,5366,10000
8,41,2.251502458190918,54.24,5424,10000
76,41,0.8942427181243896,79.56,7956,10000
61,41,0.48630655307769777,85.22999999999999,8523,10000
49,41,1.2943726511001588,61.57,6157,10000
32,41,2.7139542310714724,54.94,5494,10000
92,41,4.674674782562255,37.76,3776,10000
42,41,0.7132198712348938,78.16,7816,10000
52,41,3.439837521743774,42.93,4293,10000
44,41,2.302915484237671,63.75999999999999,6376,10000
0,41,1.7191759464263916,66.82000000000001,6682,10000
89,41,2.4115159460067748,55.43,5543,10000
26,41,2.036449357223511,58.17,5817,10000
98,41,2.1594026329040528,53.71,5371,10000
55,41,1.5857667493820191,64.94,6494,10000
87,41,3.3893240131378173,51.38,5138,10000
54,41,3.8029086738586426,43.309999999999995,4331,10000
78,41,3.51741667137146,43.64,4364,10000
77,41,1.8718958404541015,58.730000000000004,5873,10000
70,41,3.360106803894043,43.38,4338,10000
13,41,2.9330165702819824,51.160000000000004,5116,10000
48,41,0.6411303561210633,81.41000000000001,8141,10000
97,41,7.37837488861084,36.480000000000004,3648,10000
93,41,3.813244882965088,42.66,4266,10000
63,41,2.0206201789855958,58.879999999999995,5888,10000
43,41,0.8022873476982116,77.23,7723,10000
22,41,0.6486688590049744,83.65,8365,10000
23,41,3.356407566833496,39.2,3920,10000
86,41,2.1972817298889162,53.480000000000004,5348,10000
4,41,3.0621778111457827,45.019999999999996,4502,10000
85,41,2.197057471847534,57.78,5778,10000
40,41,2.6696750568389893,52.73,5273,10000
5,41,0.9916823789596557,71.73,7173,10000
91,41,2.872872269821167,46.94,4694,10000
25,41,2.5501587412834166,66.88,6688,10000
96,41,3.796842788696289,46.5,4650,10000
19,41,4.29888076210022,36.230000000000004,3623,10000
72,41,2.5037444885253906,46.11,4611,10000
53,41,2.616087587738037,58.96,5896,10000
27,41,3.117730237579346,45.01,4501,10000
46,41,3.9788644161224367,47.69,4769,10000
11,41,1.6998755203247071,66.53999999999999,6654,10000
56,41,2.57984278049469,49.559999999999995,4956,10000
68,41,2.4730271869659424,53.910000000000004,5391,10000
1,41,0.4002618045806885,87.72999999999999,8773,10000
37,41,0.8951626792907715,73.81,7381,10000
95,41,1.6814308668136597,62.029999999999994,6203,10000
50,41,1.670317272567749,58.379999999999995,5838,10000
17,41,2.422175703048706,51.31,5131,10000
65,41,1.6179709537506104,56.69,5669,10000
45,41,3.058354871368408,41.71,4171,10000
10,41,2.0486737033843996,54.0,5400,10000
69,41,3.8657833068847656,42.3,4230,10000
21,41,2.9380227727890014,50.05,5005,10000
9,41,0.6902527314662933,77.02,7702,10000
57,41,3.3949819904327394,37.0,3700,10000
28,41,1.6282193389892579,64.67,6467,10000
36,41,0.2629360632896423,91.58,9158,10000
82,41,3.4268728179931642,46.42,4642,10000
15,41,0.5190657428741455,83.47,8347,10000
83,41,0.6748686811447143,80.08999999999999,8009,10000
39,41,1.4897299214363098,69.02000000000001,6902,10000
24,41,3.315953900909424,47.05,4705,10000
79,41,2.230119826889038,51.849999999999994,5185,10000
12,41,3.1460630466461184,56.910000000000004,5691,10000
58,41,3.559462184524536,41.3,4130,10000
20,41,2.891059676361084,51.42,5142,10000
38,41,0.6312107709884643,81.85,8185,10000
30,41,1.8666338237762452,65.23,6523,10000
7,41,1.7289967720031738,57.230000000000004,5723,10000
47,41,2.2060458015441893,54.56999999999999,5457,10000
34,41,3.752864182281494,48.339999999999996,4834,10000
14,41,1.975008083152771,53.76,5376,10000
31,41,1.8700285861968995,54.50000000000001,5450,10000
71,41,1.6103699440002441,59.419999999999995,5942,10000
64,41,3.833193386077881,48.39,4839,10000
67,41,1.137620379447937,68.63,6863,10000
2,41,2.0807602890014647,56.089999999999996,5609,10000
66,41,1.599517387008667,59.29,5929,10000
6,41,2.4480024745941162,59.38,5938,10000
80,41,3.856636034011841,39.73,3973,10000
35,41,6.21077392578125,36.7,3670,10000
global,41,0.1207986996397376,96.72,9672,10000
61,42,0.3226478916168213,90.09,9009,10000
65,42,1.1576068645477295,58.52,5852,10000
54,42,3.197331982421875,49.04,4904,10000
99,42,5.1812801254272465,29.54,2954,10000
84,42,0.7005704552650451,80.06,8006,10000
45,42,4.260438008117676,36.620000000000005,3662,10000
44,42,0.7391584238052368,77.03999999999999,7704,10000
2,42,1.8360477783203124,54.92,5492,10000
95,42,3.2856038581848144,45.43,4543,10000
71,42,1.0600529556274414,70.25,7025,10000
48,42,0.4970473809719086,84.03,8403,10000
34,42,5.208599047851562,36.33,3633,10000
12,42,1.1770856897354125,71.85000000000001,7185,10000
85,42,2.8655180017471316,59.72,5972,10000
14,42,1.7908129976272582,52.080000000000005,5208,10000
9,42,0.9092631604194641,71.23,7123,10000
92,42,3.328478187561035,34.32,3432,10000
80,42,6.582209120941162,27.6,2760,10000
11,42,0.8056659519195557,78.24,7824,10000
53,42,1.908413158416748,62.88,6288,10000
70,42,3.242599783325195,41.83,4183,10000
79,42,1.3248103440284729,62.529999999999994,6253,10000
82,42,4.271175939941406,36.17,3617,10000
63,42,2.598676314163208,40.35,4035,10000
15,42,0.2875516009986401,89.95,8995,10000
13,42,3.167502487182617,41.49,4149,10000
59,42,2.8913379638671874,42.51,4251,10000
66,42,6.031449057769775,29.62,2962,10000
6,42,0.8230865842819214,75.86,7586,10000
30,42,0.9941401936531067,75.94999999999999,7595,10000
52,42,5.682319063568115,38.64,3864,10000
24,42,1.1492933637619018,62.94,6294,10000
35,42,3.3685691940307616,48.559999999999995,4856,10000
31,42,1.5197554149627686,60.17,6017,10000
78,42,3.399519732284546,48.199999999999996,4820,10000
4,42,2.6831707695007325,43.730000000000004,4373,10000
17,42,1.3484781839370727,64.21,6421,10000
49,42,0.8363665809631348,72.94,7294,10000
26,42,2.669438186645508,51.31,5131,10000
25,42,1.094037451171875,73.75,7375,10000
94,42,3.229455004119873,55.11000000000001,5511,10000
76,42,0.4798796976089478,84.49,8449,10000
56,42,2.8532580726623533,46.14,4614,10000
40,42,4.005959457397461,46.19,4619,10000
7,42,1.9227406757354737,60.029999999999994,6003,10000
22,42,0.3938892041683197,87.22,8722,10000
